0,"Wed, 06 Jul 2022 19:33:00 +0200",https://www.lepoint.fr/elections-legislatives/elisabeth-borne-se-reve-en-batisseuse-de-compromis-06-07-2022-2482413_573.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23392504lpw-23393260-article-assemblee-nationale-elisabeth-borne-jpg_8875130.jpg,61287,Lors de son discours de politique generale a l'Assemblee...
1,"Wed, 06 Jul 2022 11:38:00 +0200",https://www.lepoint.fr/societe/exclusif-covid-secrets-d-etat-06-07-2022-2482323_23.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23378752lpw-23390606-article-jpg_8874941.jpg,50609,"ENQUETE. Notes confidentielles, rapports inedits, echanges de..."
2,"Wed, 06 Jul 2022 11:39:00 +0200",https://www.lepoint.fr/societe/covid-secrets-d-etat-acte-1-l-epidemie-chinoise-06-07-2022-2482324_23.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23378761lpw-23390801-article-jpg_8874361.jpg,84620,"ENQUETE. Fin 2019, un mal inconnu apparait en Chine, a Wuhan. Le"
3,"Wed, 06 Jul 2022 23:46:00 +0200",https://www.lepoint.fr/politique/a-la-une-ce-jeudi-7-juillet-06-07-2022-2482425_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23394038lpw-23394048-article-conseil-des-ministres-jpg_8875318.jpg,79254,Presentation du projet de loi pouvoir d'achat en Conseil des...
4,"Wed, 06 Jul 2022 22:18:00 +0200",https://www.lepoint.fr/monde/royaume-uni-en-perdition-boris-johnson-s-accroche-a-son-poste-06-07-2022-2482412_24.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23393184lpw-23393187-article-international-royaumeuni-politique-jpg_8875264.jpg,41453,Le Premier ministre britannique enchaine les deconvenues et est...
5,"Wed, 06 Jul 2022 19:13:00 +0200",https://www.lepoint.fr/politique/a-l-assemblee-le-chahut-des-oppositions-contre-elisabeth-borne-06-07-2022-2482411_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23393154lpw-23393191-article-jpg_8875039.jpg,94004,Le discours de politique generale de la Premiere ministre est...
6,"Wed, 06 Jul 2022 19:02:00 +0200",https://www.lepoint.fr/politique/discours-de-politique-generale-borne-s-en-tient-au-programme-de-macron-06-07-2022-2482410_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23392958lpw-23393190-article-jpg_8875054.jpg,50679,La Premiere ministre a egrene au plus pres le programme de...
7,"Wed, 06 Jul 2022 18:09:00 +0200",https://www.lepoint.fr/politique/ce-qu-il-faut-retenir-du-discours-de-politique-generale-d-elisabeth-borne-06-07-2022-2482406_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23392919lpw-23392923-article-politique-borne-assemblee-jpg_8874919.jpg,50474,La Premiere ministre a tenu son premier grand discours devant...
8,"Wed, 06 Jul 2022 17:55:00 +0200",https://www.lepoint.fr/politique/exclusif-pierre-moscovici-la-france-ne-connait-pas-l-austerite-06-07-2022-2482404_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23391132lpw-23391194-article-jpg_8874883.jpg,59326,ENTRETIEN. Le president de la Cour des comptes devoile son audit
9,"Wed, 06 Jul 2022 17:30:00 +0200",https://www.lepoint.fr/postillon/christine-clerc-pourquoi-defendre-eric-coquerel-06-07-2022-2482363_3961.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23389096lpw-23389233-article-jpg_8874854.jpg,48701,CHRONIQUE. Livrer ainsi le president de la commission des...
10,"Wed, 06 Jul 2022 17:28:00 +0200",https://www.lepoint.fr/politique/la-bourde-de-valerie-pecresse-qui-evoque-le-depart-du-prefet-de-police-06-07-2022-2482370_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23391733lpw-23391739-article-politique-pecresse-police-jpg_8874826.jpg,41441,La presidente de la region Ile-de-France a publiquement evoque...
11,"Wed, 06 Jul 2022 15:13:00 +0200",https://www.lepoint.fr/politique/emmanuel-berretta/le-label-vert-de-l-europe-inclura-le-gaz-et-le-nucleaire-06-07-2022-2482365_1897.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23391414lpw-23391675-article-jpg_8874259.jpg,90294,Les anti-gaz et anti-nucleaire du Parlement europeen ont echoue...
12,"Wed, 06 Jul 2022 12:30:00 +0200",https://www.lepoint.fr/politique/emmanuel-berretta/au-parlement-europeen-l-offense-faite-au-premier-ministre-grec-06-07-2022-2482345_1897.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23390019lpw-23390978-article-jpg_8873318.jpg,45299,"La Grece sort du programme de << surveillance renforcee >>,..."
13,"Wed, 06 Jul 2022 11:20:00 +0200",https://www.lepoint.fr/politique/comment-fonctionne-la-motion-de-censure-a-l-assemblee-nationale-06-07-2022-2482319_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23390702lpw-23390786-article-jpg_8872774.jpg,126403,"Les deputes Nupes degainent, ce mercredi, l'arme fatale pour..."
14,"Wed, 06 Jul 2022 10:40:00 +0200",https://www.lepoint.fr/editos-du-point/sophie-coignard/coignard-covid-l-exemple-ne-vient-pas-toujours-d-en-haut-06-07-2022-2482284_2134.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23389967lpw-23389991-article-jpg_8872587.jpg,61352,"CHRONIQUE. Avec 200 000 nouveaux cas par jour, l'executif se..."
15,"Wed, 06 Jul 2022 10:27:00 +0200",https://www.lepoint.fr/sante/covid-19-les-departements-ou-le-virus-circule-le-plus-05-07-2022-2482247_40.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/05/23388748lpw-23389075-article-jpg_8872523.jpg,68667,CARTE. Alors que des millions de Francais s'appretent a partir...
16,"Wed, 06 Jul 2022 07:00:00 +0200",https://www.lepoint.fr/politique/eric-zemmour-fait-apparaitre-marine-le-pen-comme-une-femme-moderne-06-07-2022-2482283_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23383350lpw-23387984-article-jpg_8872813.jpg,50635,"Sur les sujets societaux, le depute europeen Herve Juvin..."
17,"Wed, 06 Jul 2022 06:29:00 +0200",https://www.lepoint.fr/politique/borne-devoile-son-projet-sans-vote-au-risque-d-enflammer-l-opposition-05-07-2022-2482258_20.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/05/23389576lpw-23389597-article-borne-jpg_8871950.jpg,50575,La Premiere ministre presentera son projet mercredi devant le...
18,"Wed, 06 Jul 2022 06:15:00 +0200",https://www.lepoint.fr/elections-legislatives/melenchon-estime-que-la-crise-politique-se-denouera-par-des-elections-06-07-2022-2482274_573.php#xtor=RSS-288,https://www.lepoint.fr/images/2022/07/06/23389914lpw-23389921-article-jpg_8871908.jpg,45558,Le leader Insoumis estime que le contexte politique actuel...
